qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6766,0.8875150680541992,0.5631221532821655,0.00842773262411356,0.8116955757141113,0.8327897787094116,0.9366207122802734,0.5699913501739502,0.46582937240600586,0.1455899178981781,0.005192555021494627,0.3544348478317261,0.7096254825592041,0.009590099565684795,0.006375978700816631,0.004498723894357681,0.011796258389949799,0.755116879940033,0.19845432043075562,0.12289142608642578,0.002440035343170166,0.7706906199455261,0.9592227935791016,0.691118597984314,0.9736937284469604,0.9816263914108276,0.8992953300476074,0.7637258768081665,0.17758634686470032,0.4608287811279297,0.9142662882804871
6770,0.9125755429267883,0.6715671420097351,0.007156305015087128,0.6851648092269897,0.8536077737808228,0.9021986126899719,0.5795460343360901,0.4834315776824951,0.37653836607933044,0.004650971852242947,0.3841474950313568,0.28819194436073303,0.005805163644254208,0.004926166497170925,0.0042847455479204655,0.014101175591349602,0.9158326983451843,0.25630277395248413,0.09342379868030548,0.0024127806536853313,0.8464306592941284,0.9323661923408508,0.6187006235122681,0.9612939953804016,0.9652759432792664,0.849602997303009,0.8831254839897156,0.16818812489509583,0.10028564929962158,0.8840877413749695
6774,0.883154571056366,0.658789336681366,0.02575131319463253,0.7911690473556519,0.9325875043869019,0.889365017414093,0.5980072021484375,0.49756163358688354,0.34557145833969116,0.0053832875564694405,0.134115070104599,0.7688419222831726,0.023630786687135696,0.008767612278461456,0.020475026220083237,0.3577255308628082,0.09820093214511871,0.08271338790655136,0.21568922698497772,0.004577307961881161,0.8660615682601929,0.9218765497207642,0.6948012113571167,0.9578262567520142,0.9632161855697632,0.8549550771713257,0.11853925883769989,0.11794410645961761,0.6204774379730225,0.9193977117538452
6821,0.8979436159133911,0.6133294701576233,0.019354689866304398,0.5200940370559692,0.9393404126167297,0.8878558874130249,0.5859754681587219,0.5187245011329651,0.26318636536598206,0.0041773999109864235,0.11950139701366425,0.0754903182387352,0.09031389653682709,0.015746546909213066,0.020940151065587997,0.021955903619527817,0.05993889644742012,0.07594405859708786,0.9100173711776733,0.0031831488013267517,0.8278433680534363,0.9598051309585571,0.7257140874862671,0.9768559336662292,0.9803497195243835,0.9192451238632202,0.08635338395833969,0.09367720782756805,0.9608644247055054,0.9260212182998657
6832,0.8793670535087585,0.48067671060562134,0.028186464682221413,0.6243023872375488,0.715224027633667,0.7111555933952332,0.5613678693771362,0.48843106627464294,0.3134136497974396,0.006891767494380474,0.6163291335105896,0.35829275846481323,0.028148379176855087,0.009806078858673573,0.007659730967134237,0.039263494312763214,0.7566635012626648,0.26777371764183044,0.19746160507202148,0.0033678722102195024,0.7941464185714722,0.9403997659683228,0.6859464645385742,0.9638370275497437,0.9671280980110168,0.8546636700630188,0.7123178243637085,0.2202635556459427,0.5282343626022339,0.9215606451034546
6838,0.9086213111877441,0.6807042360305786,0.005793196614831686,0.7865689396858215,0.7958366274833679,0.9429695010185242,0.5808907747268677,0.4350312352180481,0.04494583606719971,0.005440878216177225,0.3833290934562683,0.0224168561398983,0.0035922895185649395,0.002697587013244629,0.002835777122527361,0.007515670266002417,0.9260783195495605,0.20712125301361084,0.09626267105340958,0.0019125544931739569,0.7921925187110901,0.9486514925956726,0.6606487035751343,0.970481276512146,0.9788662195205688,0.8851264715194702,0.8679826855659485,0.13192370533943176,0.2773541808128357,0.904414176940918
6856,0.9246752858161926,0.5588588118553162,0.01915769837796688,0.813450813293457,0.9105625152587891,0.9485963582992554,0.6708317995071411,0.5745726823806763,0.24836425483226776,0.004833396524190903,0.17323210835456848,0.7590295076370239,0.01567753031849861,0.012079024687409401,0.014157024212181568,0.03341465815901756,0.20365984737873077,0.09985624253749847,0.46444806456565857,0.0033767521381378174,0.8107948303222656,0.9350756406784058,0.6255972981452942,0.970934271812439,0.9667617678642273,0.8808361291885376,0.12837593257427216,0.06765507906675339,0.7600820660591125,0.9211023449897766
6888,0.9180557131767273,0.7093504071235657,0.022903461009263992,0.7073251008987427,0.9620024561882019,0.8965652585029602,0.5850070714950562,0.5777612924575806,0.3900424838066101,0.004934687167406082,0.11659052222967148,0.14988625049591064,0.06073573976755142,0.01601436920464039,0.6682361960411072,0.03491051867604256,0.0301559716463089,0.037623532116413116,0.5780781507492065,0.007228127680718899,0.8710298538208008,0.9146550893783569,0.641086757183075,0.9484583139419556,0.9599116444587708,0.8280806541442871,0.026046376675367355,0.03120742365717888,0.7603732347488403,0.9143176078796387
6889,0.9141860008239746,0.6175458431243896,0.010538492351770401,0.647844672203064,0.8163095712661743,0.8770009875297546,0.5944430232048035,0.4720516800880432,0.28393054008483887,0.006100296042859554,0.43845129013061523,0.07319612801074982,0.007512817624956369,0.005157470703125,0.004141287878155708,0.015297368168830872,0.9055339097976685,0.290362685918808,0.227350115776062,0.0024319493677467108,0.8442144393920898,0.9242207407951355,0.6204484105110168,0.9638355374336243,0.9634148478507996,0.829282283782959,0.764555037021637,0.1918981969356537,0.36937645077705383,0.8979641199111938
6955,0.9461532831192017,0.7720671892166138,0.28041648864746094,0.7186626195907593,0.6997123956680298,0.6868494749069214,0.6703710556030273,0.617754340171814,0.25116050243377686,0.003961118403822184,0.5327306985855103,0.18977795541286469,0.012046908028423786,0.016341768205165863,0.011508917436003685,0.012638300657272339,0.02378670498728752,0.02001524530351162,0.962032675743103,0.0023873948957771063,0.9225656390190125,0.9409072995185852,0.6330460906028748,0.9720227122306824,0.9753443002700806,0.8735442161560059,0.02437099628150463,0.01937524974346161,0.965579628944397,0.9268099069595337
6957,0.8801107406616211,0.4885517954826355,0.11539248377084732,0.49384385347366333,0.5970531702041626,0.397087424993515,0.5700432658195496,0.48764529824256897,0.5956757664680481,0.009599199518561363,0.7680547833442688,0.4262154698371887,0.16615472733974457,0.017813894897699356,0.01206293422728777,0.2631160616874695,0.4028456211090088,0.2134552299976349,0.3531807065010071,0.005015863571316004,0.8287636041641235,0.8973105549812317,0.6246054768562317,0.944184422492981,0.9368735551834106,0.782584547996521,0.3735736310482025,0.16862931847572327,0.49627041816711426,0.909741222858429
6964,0.8557255864143372,0.46715688705444336,0.008337735198438168,0.7292934656143188,0.7045400738716125,0.9161180257797241,0.5392931699752808,0.42429304122924805,0.06956382095813751,0.008574394509196281,0.5367573499679565,0.06634452193975449,0.005188554525375366,0.004420804791152477,0.00270594353787601,0.006863000337034464,0.8941650390625,0.20408764481544495,0.1897290199995041,0.002039200160652399,0.6781020760536194,0.9619180560112,0.6643310189247131,0.9743748903274536,0.9849510192871094,0.901532769203186,0.8926500082015991,0.16199424862861633,0.38493460416793823,0.9134863615036011
6988,0.9103925824165344,0.6880573034286499,0.004950190428644419,0.8045920133590698,0.807620644569397,0.940883994102478,0.5830167531967163,0.4423505663871765,0.04987282305955887,0.004565434530377388,0.3483634889125824,0.026263117790222168,0.003025901271030307,0.0021758268121629953,0.0023443889804184437,0.006782731972634792,0.9305422902107239,0.19430270791053772,0.05227142572402954,0.00174044375307858,0.776037871837616,0.9491241574287415,0.6631959080696106,0.9697849154472351,0.9802995920181274,0.8903627395629883,0.9275641441345215,0.10672233253717422,0.06030992791056633,0.8867285847663879
6994,0.8475923538208008,0.48382171988487244,0.009627372026443481,0.7224817276000977,0.9022662043571472,0.9454509019851685,0.5780378580093384,0.45438018441200256,0.32408326864242554,0.004652027972042561,0.20892234146595,0.6472423076629639,0.01668090559542179,0.013531242497265339,0.007657012902200222,0.010999507270753384,0.31961342692375183,0.12683482468128204,0.7078498005867004,0.0033784497063606977,0.7488462328910828,0.9526809453964233,0.7165759801864624,0.9713436365127563,0.9824859499931335,0.9078832864761353,0.4547696113586426,0.15340538322925568,0.8663871884346008,0.9180089235305786
7012,0.8269845843315125,0.4657529890537262,0.007579636760056019,0.7694587707519531,0.8200589418411255,0.9291812777519226,0.5259431600570679,0.3999646306037903,0.08463361114263535,0.0074600898660719395,0.38033950328826904,0.09396951645612717,0.006940475199371576,0.004568633157759905,0.005694814957678318,0.011174109764397144,0.7544897794723511,0.18057477474212646,0.3294908106327057,0.0027381230611354113,0.6741591691970825,0.9459837675094604,0.6798135042190552,0.9661315679550171,0.9793723821640015,0.8810991048812866,0.6645529866218567,0.15391311049461365,0.6467549204826355,0.909213662147522
7018,0.9075037240982056,0.7326958775520325,0.005360928829759359,0.7901430130004883,0.8729497194290161,0.9382084608078003,0.5616874694824219,0.48021164536476135,0.11727195978164673,0.004788280464708805,0.26095736026763916,0.45965585112571716,0.004664479289203882,0.0038461864460259676,0.004297167062759399,0.01477582287043333,0.8569779396057129,0.23175351321697235,0.05782441422343254,0.002157528419047594,0.838966965675354,0.9346359968185425,0.6245613694190979,0.9587535858154297,0.9715521931648254,0.877458393573761,0.8681872487068176,0.1395346075296402,0.07774493843317032,0.8755749464035034
7036,0.8439739346504211,0.46194878220558167,0.01687813177704811,0.5965746641159058,0.7703065276145935,0.82025146484375,0.5399788618087769,0.4203087389469147,0.23826415836811066,0.01027601771056652,0.5038631558418274,0.14356505870819092,0.013424098491668701,0.007238602731376886,0.0057958378456532955,0.03650224208831787,0.8434147834777832,0.286400705575943,0.2672887146472931,0.002663916442543268,0.771134614944458,0.9140331149101257,0.617221474647522,0.9549687504768372,0.9583287239074707,0.8066866993904114,0.7931047677993774,0.20381522178649902,0.379881888628006,0.8985706567764282
7064,0.941382110118866,0.7522918581962585,0.0222665686160326,0.5067993998527527,0.9649968147277832,0.9046486616134644,0.6155621409416199,0.5981619954109192,0.5770268440246582,0.004366818815469742,0.10329003632068634,0.26602882146835327,0.5977309942245483,0.021275121718645096,0.18368324637413025,0.03969560191035271,0.041063617914915085,0.06079406663775444,0.45652294158935547,0.008165022358298302,0.8692318797111511,0.9392062425613403,0.6989639401435852,0.9662296175956726,0.9667142629623413,0.8620157241821289,0.054689567536115646,0.07014189660549164,0.7412575483322144,0.9246863126754761
7072,0.8221071362495422,0.41465359926223755,0.010348070412874222,0.6765326261520386,0.8856287002563477,0.926964282989502,0.5467931628227234,0.42928940057754517,0.17957814037799835,0.006968947593122721,0.26087912917137146,0.1853674352169037,0.01824980601668358,0.00772238802164793,0.010565048083662987,0.03167973458766937,0.5109556317329407,0.19297589361667633,0.5317391157150269,0.003772855969145894,0.7241846323013306,0.9467160105705261,0.7030367851257324,0.9698354005813599,0.9764983057975769,0.8888920545578003,0.3238911032676697,0.17833521962165833,0.8920000195503235,0.9275089502334595
7114,0.9276647567749023,0.6503025889396667,0.020657820627093315,0.6271001100540161,0.728856086730957,0.7850351929664612,0.6486395597457886,0.529028058052063,0.16940364241600037,0.0068141198717057705,0.5694036483764648,0.05081871896982193,0.008582053706049919,0.005832224618643522,0.0030223573558032513,0.019211385399103165,0.8896499872207642,0.27664151787757874,0.21396954357624054,0.002548699267208576,0.8531209230422974,0.9160605669021606,0.6308741569519043,0.9623907804489136,0.9682690501213074,0.8194080591201782,0.7135727405548096,0.20868977904319763,0.4537983536720276,0.9195868372917175
7116,0.8501371145248413,0.4335106909275055,0.013737077824771404,0.6751748323440552,0.7804607152938843,0.886186957359314,0.5554437637329102,0.40598171949386597,0.06417915970087051,0.011230794712901115,0.4865032136440277,0.06780944764614105,0.008743700571358204,0.005278578959405422,0.004280914086848497,0.019065048545598984,0.7193747758865356,0.22409114241600037,0.3852218687534332,0.0029446627013385296,0.6470286250114441,0.8979412317276001,0.6025805473327637,0.9473382830619812,0.9559900164604187,0.8046795129776001,0.6278678774833679,0.15016146004199982,0.29856276512145996,0.8872537612915039
7123,0.8669821619987488,0.4816855490207672,0.012163822539150715,0.7394067049026489,0.9190812110900879,0.9449454545974731,0.5539490580558777,0.45475873351097107,0.5816004872322083,0.006260233465582132,0.17985686659812927,0.6087802648544312,0.02521318756043911,0.018579423427581787,0.031341224908828735,0.04572495445609093,0.358876496553421,0.16861942410469055,0.5577942728996277,0.00515775615349412,0.7648251056671143,0.9198230504989624,0.5877874493598938,0.9536228179931641,0.9618057012557983,0.8337607383728027,0.19329491257667542,0.11783548444509506,0.8243621587753296,0.9032856225967407
7150,0.8589832186698914,0.5233184695243835,0.013830658979713917,0.7569097876548767,0.8819378018379211,0.9213215708732605,0.5649189352989197,0.43693581223487854,0.38753464818000793,0.0046078721061348915,0.2988244593143463,0.7498026490211487,0.010284741409122944,0.014155896380543709,0.005726430099457502,0.037946879863739014,0.40104952454566956,0.12711012363433838,0.4932805001735687,0.003411568235605955,0.7916446924209595,0.922350287437439,0.6621125340461731,0.9498457908630371,0.9689508676528931,0.8613618016242981,0.5206733345985413,0.11632305383682251,0.6335349082946777,0.9101606607437134
7165,0.8217630386352539,0.46384763717651367,0.007373669184744358,0.710364818572998,0.7772024869918823,0.920889675617218,0.5301449298858643,0.40156593918800354,0.06337915360927582,0.008129887282848358,0.4290768504142761,0.07494054734706879,0.005527066066861153,0.004721940495073795,0.0032470119185745716,0.007573017384856939,0.7819991111755371,0.21239487826824188,0.30654841661453247,0.002212176565080881,0.6398665308952332,0.9597131609916687,0.6977117657661438,0.9677192568778992,0.9844395518302917,0.9074229001998901,0.8913002014160156,0.20066487789154053,0.3415200114250183,0.8953566551208496
7176,0.9216153025627136,0.7467657327651978,0.006305016577243805,0.8005449175834656,0.8373192548751831,0.9289594888687134,0.5979529619216919,0.44272440671920776,0.05538501590490341,0.00571604585275054,0.3477398157119751,0.03465655446052551,0.004546779207885265,0.0029210399370640516,0.002989424392580986,0.018093988299369812,0.8924530148506165,0.19916991889476776,0.12097902595996857,0.0019176971400156617,0.8289579153060913,0.9381842613220215,0.6496587991714478,0.9683245420455933,0.9751836657524109,0.8491970300674438,0.690371572971344,0.13282214105129242,0.5068639516830444,0.9152395129203796
7194,0.8481146097183228,0.46260160207748413,0.0086832195520401,0.7491334080696106,0.7504862546920776,0.91504967212677,0.5358530282974243,0.42523497343063354,0.08273868262767792,0.009799128398299217,0.4952428340911865,0.06767483800649643,0.005358314607292414,0.00566012691706419,0.0034410986118018627,0.007410001941025257,0.8010309934616089,0.18298766016960144,0.4867435395717621,0.002220429014414549,0.6803172826766968,0.9498685598373413,0.6540805101394653,0.971598744392395,0.980217456817627,0.8792946934700012,0.7455704808235168,0.16166141629219055,0.6704174280166626,0.9082517623901367
7201,0.8098737001419067,0.39938467741012573,0.00727479625493288,0.6824641227722168,0.8380528688430786,0.9453656077384949,0.5275338888168335,0.38943392038345337,0.08165086805820465,0.007782064378261566,0.287800133228302,0.08831776678562164,0.008976216427981853,0.005702006630599499,0.00670507550239563,0.00904416386038065,0.6607952117919922,0.24035947024822235,0.45802974700927734,0.002981059718877077,0.6222330927848816,0.9505611658096313,0.6620506048202515,0.9656271934509277,0.9820896983146667,0.8988356590270996,0.6855989694595337,0.20259490609169006,0.5833285450935364,0.9118480682373047
